img_path,idx
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-6R-UM-P8_8-13-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-3R-UM-P3_11-03-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-4R-UM-P5_9-06-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-6R-UM-P8_8-10-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-3R-UM-P3_11-02-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-3R-UM-P3_11-01-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-4R-UM-P5_9-07-N.jpg,13
../../bags_test/B00001-B00036/B00019-R33_11R45_9R68_8/B00019-6R-UM-P8_8-14-N.jpg,13
../../bags_test/B00001-B00036/B00015-R43_12/B00015-4R-UM-P3_12-2-N.jpg,14
../../bags_test/B00001-B00036/B00015-R43_12/B00015-4R-UM-P3_12-1-N.jpg,14
../../bags_test/B00001-B00036/B00021-L67_13/B00021-6L-UM-P7_13-06-N.jpg,15
../../bags_test/B00001-B00036/B00021-L67_13/B00021-4L-UM-P2_45-02-N.jpg,15
../../bags_test/B00001-B00036/B00021-L67_13/B00021-6L-UM-P7_13-05-N.jpg,15
../../bags_test/B00001-B00036/B00021-L67_13/B00021-6L-UM-P7_13-03-N.jpg,15
../../bags_test/B00001-B00036/B00021-L67_13/B00021-4L-UM-P2_45-01-N.jpg,15
../../bags_test/B00001-B00036/B00021-L67_13/B00021-6L-UM-P7_13-04-N.jpg,15
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-3R-UM-P2_8-1-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-5-T.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-5-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-2R-UN-P2_8-6-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-4-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-4-T.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-3R-UM-P2_8-2-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-3R-UM-P2_8-1-T.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-3L-UN-P0_0-7-T.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-3L-UN-P0_0-7-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-3-N.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-4R-UM-P2_8-3-T.jpg,16
../../bags_test/B00001-B00036/B00011-R32_8R42_80L30_7/B00011-2R-UN-P2_8-6-T.jpg,16
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-3L-UN-P0_3-01-N.jpg,17
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-3L-UN-P0_3-04-N.jpg,17
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-3L-UN-P0_3-02-N.jpg,17
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-4R-UN-P0_3-05-N.jpg,17
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-3L-UN-P0_3-03-N.jpg,17
../../bags_test/B00001-B00036/B00032-L30_3R40_3/B00033-4R-UN-P0_3-06-N.jpg,17
../../bags_test/B00001-B00036/B00013-R41_1/B00013-4R-UM-P1_1-1-N.jpg,18
../../bags_test/B00001-B00036/B00013-R41_1/B00013-4R-UM-P1_1-1-T.jpg,18
../../bags_test/B00001-B00036/B00013-R41_1/B00013-4R-UM-P1_1-2-N.jpg,18
../../bags_test/B00001-B00036/B00008-L44_11L61_2/B00008-4L-UM-P4_11-2-N.jpg,19
../../bags_test/B00001-B00036/B00008-L44_11L61_2/B0008-4L-UM-P4_11-1-N.jpg,19
../../bags_test/B00001-B00036/B00008-L44_11L61_2/B00008-4L-UM-P4_11-3-N.jpg,19
../../bags_test/B00001-B00036/B00008-L44_11L61_2/B00008-6L-UM-P1_2-4-N.jpg,19
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-12-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-4-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-4L-UM-P7_11-9-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-2-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-1-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-4-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-10-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-5-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-4L-UM-P7_11-8-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-6-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-3-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-11-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-1-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-7-N.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-7-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-3-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-4L-UM-P7_11-8-T.jpg,20
../../bags_test/B00001-B00036/B00009-L34_11L47_11/B00009-3L-UM-P4_11-2-N.jpg,20
../../bags_test/B00001-B00036/B00025-L63_3/B00025-6L-UM-P3_3-04-N.jpg,21
../../bags_test/B00001-B00036/B00025-L63_3/B00025-6L-UM-P3_3-03-N.jpg,21
../../bags_test/B00001-B00036/B00025-L63_3/B00025-6L-UM-P3_3-05-N.jpg,21
../../bags_test/B00001-B00036/B00025-L63_3/B00025-6L-UM-P3_3-02-N.jpg,21
../../bags_test/B00001-B00036/B00025-L63_3/B00025-4L-UM-P5_16-02-N.jpg,21
../../bags_test/B00001-B00036/B00017-R48_15/B00017-4R-P8_15-02-N.jpg,22
../../bags_test/B00001-B00036/B00017-R48_15/B00017-4R-P8_15-04-N.jpg,22
../../bags_test/B00001-B00036/B00017-R48_15/B00017-4R-P8_15-01-N.jpg,22
../../bags_test/B00001-B00036/B00017-R48_15/B00017-4R-P8_15-03-N.jpg,22
../../bags_test/B00001-B00036/B00017-R48_15/B00017-4R-P8_15-05-N.jpg,22
../../bags_test/B00001-B00036/B00029-L30_2/B00029-3L-UN-P0_2-01-N.jpg,23
../../bags_test/B00001-B00036/B00029-L30_2/B00029-3L-UN-P0_2-02-N.jpg,23
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-4L-UN-P0_0-01-N-01.jpg,24
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-6L-UM-P4_9-1-N-02.jpg,24
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-6L-UM-P4_9-1-T-03.jpg,24
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-4L-UN-P0_0-3-N-05.jpg,24
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-4L-UN-P0_0-4-T.jpg,24
../../bags_test/B00001-B00036/B00003-L40_0L64_9/B00003-4L-UN-P0_0-2-T-04.jpg,24
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-03-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-04-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-02-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-06-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-07-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-09-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-08-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-10-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-01-N.jpg,25
../../bags_test/B00001-B00036/B00022-L62_13/B00022-6L-UM-P2_13-05-N.jpg,25
../../bags_test/B00001-B00036/B00004-L61_16/B00004-6L-UM-P1_16-01-T.jpg,26
../../bags_test/B00001-B00036/B00004-L61_16/B00004-6L-UM-P1_16-02-N.jpg,26
../../bags_test/B00001-B00036/B00024-L61_1/B00024-6L-UM-P1_1-01-N.jpg,27
../../bags_test/B00001-B00036/B00030-R43_3/B00030-4R-UM-P3_3-02-N.jpg,28
../../bags_test/B00001-B00036/B00030-R43_3/B00030-4R-UM-P3_3-01-N.jpg,28
../../bags_test/B00001-B00036/B00005-L25_17L35_17/B00005-3L-UM-P5_17-2-N.jpg,29
../../bags_test/B00001-B00036/B00005-L25_17L35_17/B00005-2L-UM-P5_17-1-N.jpg,29
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-04-N.jpg,30
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-05-N.jpg,30
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-06-N.jpg,30
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-03-N.jpg,30
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-02-N.jpg,30
../../bags_test/B00001-B00036/B00020-R30_12/B00020-3R-UN-P0_2-01-N.jpg,30
../../bags_test/B00001-B00036/B00032-L62_4/B00032-6L-UM-P2_4-03-N.jpg,31
../../bags_test/B00001-B00036/B00032-L62_4/B00032-6L-UM-P2_4-01-N.jpg,31
../../bags_test/B00001-B00036/B00032-L62_4/B00032-6L-UM-P2_4-02-N.jpg,31
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-4R-UN-P3_5-03-N.jpg,32
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-3R-UN-P3_5-01-N.jpg,32
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-4R-UN-P3_5-06-N.jpg,32
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-3R-UN-P3_5-02-N.jpg,32
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-4R-UN-P3_5-04-N.jpg,32
../../bags_test/B00001-B00036/B00016-3R3_54R3_5/B00016-4R-UN-P3_5-05-N.jpg,32
../../bags_test/B00001-B00036/B00006-R32_13/B00006-3R-UM-P2_13-1-N.jpg,33
../../bags_test/B00001-B00036/B00034-R60_6/B00034-6R-UM-P0_6-01-N.jpg,34
../../bags_test/B00001-B00036/B00034-R60_6/B00034-6R-UM-P0_6-02-N.jpg,34
../../bags_test/B00001-B00036/B00026-L64_4/B00026-6L-UM-P4_4-01-T.jpg,35
../../bags_test/B00001-B00036/B00028-L44_11/B00028-4L-UM-P4_11-03-N.jpg,36
../../bags_test/B00001-B00036/B00028-L44_11/B00028-4L-UM-P4_11-05-N.jpg,36
../../bags_test/B00001-B00036/B00028-L44_11/B00028-4L-UM-P4_11-02-N.jpg,36
../../bags_test/B00001-B00036/B00028-L44_11/B00028-4L-UM-P4_11-01-N.jpg,36
../../bags_test/B00001-B00036/B00028-L44_11/B00028-4L-UM-P4_11-04-N.jpg,36
../../bags_test/D0001-D0060/D0054-L60_4/D0054-6L-UM-P0_4-01-T.jpg,37
../../bags_test/D0001-D0060/D0019-L33_4/D0019-3L-UM-P3_4-01-T.jpg,38
../../bags_test/D0001-D0060/D0019-L33_4/D0019-3L-UM-P3_4-02-N.jpg,38
../../bags_test/D0001-D0060/D0034-L40_8/D0034-4L-UM-P0_8-01-T.jpg,39
../../bags_test/D0001-D0060/D0037-R40_1/D0037-4R-UM-P0_1-01-T.jpg,40
../../bags_test/D0001-D0060/D0004-4L2_2/D0004-4L-UM-P2_2-01-T.jpg,41
../../bags_test/D0001-D0060/D0004-4L2_2/D0004-4L-UM-P2_2-02-N.jpg,41
../../bags_test/D0001-D0060/D0046-R60_6/D0046-6R-UM-P0_6-01-N.jpg,42
../../bags_test/D0001-D0060/D0046-R60_6/D0046-6R-UM-P0_6-02-N.jpg,42
../../bags_test/D0001-D0060/D0022-R21_1/D0022-2R-UM-P1_1-01-T.jpg,43
../../bags_test/D0001-D0060/D0059-L40_1/D0059-4L-UN-P0_1-01-T.jpg,44
../../bags_test/D0001-D0060/D0058-L40_5/D0058-4L-UM-P0_5-02-N.jpg,45
../../bags_test/D0001-D0060/D0058-L40_5/D0058-4L-UM-P0_5-01-T.jpg,45
../../bags_test/D0001-D0060/D0024-L31_1/D0024-L3UM-P1_1-01-T.jpg,46
../../bags_test/D0001-D0060/D0024-L31_1/D0024-L3UM-P1_1-02-N.jpg,46
../../bags_test/D0001-D0060/D0060-R41_1/D0060-4R-UM-P1_1-01-T.jpg,47
../../bags_test/D0001-D0060/D0030-L41_1/D0030-4L-UM-P1_1-01-T.jpg,48
../../bags_test/D0001-D0060/D0030-L41_1/D0030-4L-UM-P1_1-02-N.jpg,48
../../bags_test/D0001-D0060/D0038-L40_1/D0038-4L-UM-P0_1-01-T.jpg,49
../../bags_test/D0001-D0060/D0005-L21_1/D0005-2L-UM-P1_1-01-T.jpg,50
../../bags_test/D0001-D0060/D0039-L40_1/D0039-4L-UM-P0_1-03-N.jpg,51
../../bags_test/D0001-D0060/D0039-L40_1/D0039-4L-UM-P0_1-01-N.jpg,51
../../bags_test/D0001-D0060/D0039-L40_1/D0039-4L-UM-P0_1-02-T.jpg,51
../../bags_test/D0001-D0060/D0028-L61_1/D0028-L6-UM-P1_1-01-N.jpg,52
../../bags_test/D0001-D0060/D0028-L61_1/D0028-L6-UM-P1_1-02-T.jpg,52
../../bags_test/D0001-D0060/D0017-R61_1/D0017-6R-UM-P1_1-01-T.jpg,53
../../bags_test/D0001-D0060/D0029-R40_4/D0029-4RUN-P0_4-01-T.jpg,54
../../bags_test/D0001-D0060/D0029-R40_4/D0029-4RUN-P0_4-02-N.jpg,54
../../bags_test/D0001-D0060/D0029-R40_4/D0029-4RUN-P0_4-03-T.jpg,54
../../bags_test/D0001-D0060/D0003-R23_3R63-3/D0003-6R-UM-P3_3-01-T.jpg,55
../../bags_test/D0001-D0060/D0003-R23_3R63-3/D0003-2R-UM-P3_3-02-T.jpg,55
../../bags_test/D0001-D0060/D0015-R61_1/D0015-6R-UM-P1_1-01-T.jpg,56
../../bags_test/D0001-D0060/D0015-R61_1/D0015-6R-UM-P1_1-02-N.jpg,56
../../bags_test/D0001-D0060/D0015-R61_1/D0015-6R-UM-P1_1-03-N.jpg,56
../../bags_test/D0001-D0060/D0031-L30_7/B0031-3L-UM-P0_7-01-T.jpg,57
../../bags_test/D0001-D0060/D0001-L61_1/D0001-6R-UM-P1_1-01-T.jpg,58
../../bags_test/D0001-D0060/D0047-L40_9/D0047-4L-UN-P0_9-01-T.jpg,59
../../bags_test/D0001-D0060/D0009-L41_1/D0009-4L-UM-P1_1-01-T.jpg,60
../../bags_test/D0001-D0060/D0044-R40_1/D0044-4R-UM-P0_1-01-T.jpg,61
../../bags_test/D0001-D0060/D0044-R40_1/D0044-4R-UM-P0_1-02-T.jpg,61
../../bags_test/D0001-D0060/D0014-R61_1/D0014-R6-UM-P1_1-01-T.jpg,62
../../bags_test/D0001-D0060/D0006-R62_2/D0006-6R-UM-P2_2-01-T.jpg,63
../../bags_test/D0001-D0060/D0010-R40_1/D0010-4R-UM-P0_1-01-T.jpg,64
../../bags_test/D0001-D0060/D0010-R40_1/D0010-4R-UM-P0_1-03-N.jpg,64
../../bags_test/D0001-D0060/D0010-R40_1/D0010-4R-UM-P0_2-01-T.jpg,64
../../bags_test/D0001-D0060/D0018-R31_1/D0018-3R-UM-P1_1-01-T.jpg,65
../../bags_test/D0001-D0060/D0035-R41_1/D0035-4R-UM-P1_1-01-N.jpg,66
../../bags_test/D0001-D0060/D0043-R40_1/D0043-4R-UM-P0_1-01-T.jpg,67
../../bags_test/D0001-D0060/D0050-R41_1/D0050-4R-UM-P1_1-02-T.jpg,68
../../bags_test/D0001-D0060/D0050-R41_1/D0050-4R-UM-P1_1-01-T.jpg,68
../../bags_test/D0001-D0060/D0045-R60_6/D0045-6R-UM-P0_6-02-N.jpg,69
../../bags_test/D0001-D0060/D0045-R60_6/D0045-6R-UM-P0_6-01-N.jpg,69
../../bags_test/D0001-D0060/D0008-R21_1/D0008-2R-UM-P1_1-01-T.jpg,70
../../bags_test/D0001-D0060/D0008-R21_1/D0008-2R-UM-P1_1-02-T.jpg,70
../../bags_test/D0001-D0060/D0012-R31_1/D0012-3R-UM-P1_1-02-N.jpg,71
../../bags_test/D0001-D0060/D0012-R31_1/D0012-3R-UM-P1_1-01-T.jpg,71
../../bags_test/D0001-D0060/D0057-L40_1/D0057-4R-UN-P0_1-01-T.jpg,72
